dataset,official_column,official_type,official_description,dictionary_source,dictionary_url,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
rentas_formulario,ABREVIATURA,Carácter,"Abreviatura del formulario: 3A, 3B, 3C, etc",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,ABREVIATURA,ABREVIATURA,large_string,True,text,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,ANO_APLICACION,Numérico,Año de aplicación.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,CLASIFICACION,Carácter,Clasificación de las municipalidades a las que estará asociada el formulario,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,CLASIFICACION,CLASIFICACION,large_string,True,categorical_text,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,ESTADO_REGISTRO,Carácter,"Estado del registro: (A) Activo, (I) Inactivo",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,ESTADO_REGISTRO,ESTADO_REGISTRO,large_string,True,empty_or_null,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,FORMULARIO_ID,Numérico,Id. del formulario,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,FORMULARIO_ID,FORMULARIO_ID,large_string,True,integer,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,ORDEN_FORMULARIO,Carácter,Orden en el que se van a mostrar los formularios en el aplicativo,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,ORDEN_FORMULARIO,ORDEN_FORMULARIO,large_string,True,integer,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,PERIODO,Numérico,Periodo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,PERIODO,PERIODO,large_string,True,integer,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,SUB_TITULO,Carácter,Subtítulo del formulario,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,SUB_TITULO,SUB_TITULO,large_string,True,text,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,TIPO_FORMULARIO,Carácter,"Tipo de Formulario: (C) Cuestionario, (E) Estadística",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,TIPO_FORMULARIO,TIPO_FORMULARIO,large_string,True,categorical_text,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_formulario,TITULO,Carácter,Título del formulario,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_formulario_diccionario.csv,TITULO,TITULO,large_string,True,text,94,data\bronze\sismepre\rentas_formulario\rentas_formulario_raw.parquet,OK
rentas_esat_estadistica_atm,ANO_APLICACION,Numérico,Año de aplicación.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,ANO_ESTADISTICA,Numérico,Año de la estadistica,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,ANO_ESTADISTICA,ANO_ESTADISTICA,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,DEPARTAMENTO,Carácter,Código de departamento donde se ubica la Entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,DEPARTAMENTO,DEPARTAMENTO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,DEPARTAMENTO_NOMBRE,Carácter,Nombre de departamento donde se ubica la Entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,DEPARTAMENTO_NOMBRE,DEPARTAMENTO_NOMBRE,large_string,True,categorical_text,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,DISTRITO,Carácter,Código de distrito de la provincia del departamento donde se ubica la Entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,DISTRITO,DISTRITO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,DISTRITO_NOMBRE,Carácter,Nombre de distrito de la provincia del departamento donde se ubica la Entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,DISTRITO_NOMBRE,DISTRITO_NOMBRE,large_string,True,text,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,FLAG_EMILIQUIDA,Carácter,Realiza la emision de liquidacion del impuesto predial(cuponera o cartillas de pago),dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,FLAG_EMILIQUIDA,FLAG_EMILIQUIDA,large_string,True,categorical_indicator,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,FLAG_EMISION_INICIAL,Carácter,Emisión inicial,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,FLAG_EMISION_INICIAL,FLAG_EMISION_INICIAL,large_string,True,categorical_indicator,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,FORMULARIO_ID,Numérico,Id de Formulario,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,FORMULARIO_ID,FORMULARIO_ID,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MES_ESTADISTICA,Numérico,Mes es estadística,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MES_ESTADISTICA,MES_ESTADISTICA,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_AUTOAVALUO_INAFECTO,Numérico,Monto del autovaluo inafecto,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_AUTOAVALUO_INAFECTO,MON_AUTOAVALUO_INAFECTO,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_BASEIMPONIBLE_AFECTO,Numérico,Monto de la base imponible afecto,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_BASEIMPONIBLE_AFECTO,MON_BASEIMPONIBLE_AFECTO,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_BASEIMPONIBLE_EXON,Numérico,Monto de la base imponible exonerado,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_BASEIMPONIBLE_EXON,MON_BASEIMPONIBLE_EXON,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_EMISIONPREDIAL_AFECTO,Numérico,Monto de emision del impuesto predial afecto,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_EMISIONPREDIAL_AFECTO,MON_EMISIONPREDIAL_AFECTO,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_EMISIONPREDIAL_EXON,Numérico,Monto de emision del impuesto predial exonerado,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_EMISIONPREDIAL_EXON,MON_EMISIONPREDIAL_EXON,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_EMISIONPREDIAL_INSO,Numérico,Monto de emisión insoluta,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_EMISIONPREDIAL_INSO,MON_EMISIONPREDIAL_INSO,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_INICIALADULTOMAYOR,Numérico,Monto (Sin deduccion 50 UIT) emision inicial Persona Adulta Mayor,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_INICIALADULTOMAYOR,MON_INICIALADULTOMAYOR,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_PREDIALADULTOMAYOR,Numérico,Monto (Con deduccion 50 UIT) emision predial Persona Adulta Mayor,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_PREDIALADULTOMAYOR,MON_PREDIALADULTOMAYOR,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_RECAUDACTUAL_COAC,Numérico,Monto recaudacion predial corriente (año actual) coactiva,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_RECAUDACTUAL_COAC,MON_RECAUDACTUAL_COAC,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_RECAUDACTUAL_ORDIN,Numérico,Monto recaudacion predial corriente (año actual) ordinaria,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_RECAUDACTUAL_ORDIN,MON_RECAUDACTUAL_ORDIN,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_RECAUDANTER_COAC,Numérico,Monto recaudacion predial no corriente (año anteriores) coactiva,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_RECAUDANTER_COAC,MON_RECAUDANTER_COAC,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_RECAUDANTER_ORDI,Numérico,Monto recaudacion predial no corriente (año anteriores) ordinaria,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_RECAUDANTER_ORDI,MON_RECAUDANTER_ORDI,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_RECUADADULTOMAYOR,Numérico,Monto Recaudacion Persona Adulta Mayor,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_RECUADADULTOMAYOR,MON_RECUADADULTOMAYOR,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_SALDOPREDIAL_COAC,Numérico,Monto saldos por cobrar insoluto impuesto predial Coactivo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_SALDOPREDIAL_COAC,MON_SALDOPREDIAL_COAC,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MON_SALDOPREDIAL_ORD,Numérico,Monto saldos por cobrar insoluto impuesto predial Ordinario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MON_SALDOPREDIAL_ORD,MON_SALDOPREDIAL_ORD,large_string,True,decimal,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,MUNICIPALIDAD_NOMBRE,Carácter,Nombre de municipalidad,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,MUNICIPALIDAD_NOMBRE,MUNICIPALIDAD_NOMBRE,large_string,True,text,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_CONTRIBADULTOMAYOR,Numérico,Cantidad de contribuyentes Persona Adulta Mayor,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_CONTRIBADULTOMAYOR,NUM_CONTRIBADULTOMAYOR,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_CONTRIPREDIO,Numérico,Numero total de contribuyentes del registro predial,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_CONTRIPREDIO,NUM_CONTRIPREDIO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_EMISIONPREDIAL_AFECTO,Numérico,Numero de contribuyentes de la emision predial afecto,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_EMISIONPREDIAL_AFECTO,NUM_EMISIONPREDIAL_AFECTO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_EMISIONPREDIAL_CASA,Numérico,Numero de predios de la emision predial uso casa habitacion.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_EMISIONPREDIAL_CASA,NUM_EMISIONPREDIAL_CASA,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_EMISIONPREDIAL_EXON,Numérico,Numero de contribuyentes de la emision predial exonerado,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_EMISIONPREDIAL_EXON,NUM_EMISIONPREDIAL_EXON,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_EMISIONPREDIAL_OTROS,Numérico,Numero de predios de la emision predial otros usos.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_EMISIONPREDIAL_OTROS,NUM_EMISIONPREDIAL_OTROS,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_INAFECTOS,Numérico,Número de inafectos,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_INAFECTOS,NUM_INAFECTOS,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_PREDIOOTROUSO,Numérico,Numero de predios con otros usos.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_PREDIOOTROUSO,NUM_PREDIOOTROUSO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_PREDIOTOTAL,Numérico,Numero total de predios,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_PREDIOTOTAL,NUM_PREDIOTOTAL,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,NUM_PREDIOUSOCH,Numérico,Numero de predios con uso casa-habiltacion,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,NUM_PREDIOUSOCH,NUM_PREDIOUSOCH,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,PERIODO,Numérico,Periodo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,PERIODO,PERIODO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,PROVINCIA,Carácter,Código de provincia del departamento donde se ubica la Entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,PROVINCIA,PROVINCIA,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,PROVINCIA_NOMBRE,Carácter,Nombre de provincia del departamento donde se ubica la Entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,PROVINCIA_NOMBRE,PROVINCIA_NOMBRE,large_string,True,categorical_text,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,SEC_EJEC,Numérico,Identificador del código del gobierno local.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,SEC_EJEC,SEC_EJEC,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
