dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,VFI,Municipalidad informante,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI,VFI,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P04_1,Dirección de la Municipalidad / Tipo de Vía,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,1: Avenida | 2: Jirón | 3: Calle | 4: Pasaje | 5: Carretera | 6: Otro,local_csv,app\config\renamu_2022_diccionario.csv,P04_1,P04_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P04_2,Dirección de la Municipalidad / Nombre de Vía,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P04_2,P04_2,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P04_3,Dirección de la Municipalidad / Número,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P04_3,P04_3,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P04_4,Dirección de la Municipalidad / Manzana,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P04_4,P04_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P04_5,Dirección de la Municipalidad / Lote,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P04_5,P04_5,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P04_6,Dirección de la Municipalidad / Km.,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P04_6,P04_6,large_string,True,decimal,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P05_CC,Teléfono / Código de la ciudad,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P05_CC,P05_CC,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P05_1,Teléfonos de la Municipalidad / Teléfono 1,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P05_1,P05_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P05_2,Teléfonos de la Municipalidad / Teléfono 2,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P05_2,P05_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P05_3,Teléfonos de la Municipalidad / Teléfono 3,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P05_3,P05_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P06_CC,Otro teléfono de referencia / Código de la ciudad,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P06_CC,P06_CC,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P06,Otro teléfono de referencia / Teléfono,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P06,P06,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P07,Facebook de la Municipalidad,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P07,P07,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P08,Correo Electrónico de la Municipalidad,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P08,P08,large_string,True,email,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P09,Página Web de la Municipalidad,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P09,P09,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P10_1,Alcalde de la Municipalidad / Nombres,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P10_1,P10_1,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P10_2,Alcalde de la Municipalidad / Apellido Paterno,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P10_2,P10_2,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P10_3,Alcalde de la Municipalidad / Apellido Materno,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P10_3,P10_3,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P10_4,Alcalde de la Municipalidad / Sexo,MÓDULO I: DATOS GENERALES DE LA MUNICIPALIDAD,1: Mujer | 2: Hombre,local_csv,app\config\renamu_2022_diccionario.csv,P10_4,P10_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P11A,Municipalidad informante,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P11A,VFI_P11A,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_1,¿La municipalidad cuenta con auto y/o camioneta?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_1,P11A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_1_1,Número de bienes / Auto y/o camioneta / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_1_1,P11A_1_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_1_2,Número de bienes / Auto y/o camioneta / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_1_2,P11A_1_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_2,¿La municipalidad cuenta con motocicleta?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_2,P11A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_2_1,Número de bienes / Motocicleta / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_2_1,P11A_2_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_2_2,Número de bienes / Motocicleta / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_2_2,P11A_2_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_3,¿La municipalidad cuenta con ambulancia?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_3,P11A_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_3_1,Número de bienes / Ambulancia / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_3_1,P11A_3_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_3_2,Número de bienes / Ambulancia / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_3_2,P11A_3_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_4,¿La municipalidad cuenta con volquete?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_4,P11A_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_4_1,Número de bienes / Volquete / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_4_1,P11A_4_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_4_2,Número de bienes / Volquete / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_4_2,P11A_4_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_5,¿La municipalidad cuenta con camión recolector de basura (camión compactador y otros)?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_5,P11A_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_5_1,Número de bienes / Camión recolector de basura / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_5_1,P11A_5_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_5_2,Número de bienes / Camión recolector de basura / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_5_2,P11A_5_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_6,¿La municipalidad cuenta con Camión cisterna?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_6,P11A_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_6_1,Número de bienes / Camión cisterna / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_6_1,P11A_6_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_6_2,Número de bienes / Camión cisterna / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_6_2,P11A_6_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_7,¿La municipalidad cuenta con camión (No incluye camiones recolectores de basura ni camiones cisterna)?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_7,P11A_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_7_1,Número de bienes / Camión / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_7_1,P11A_7_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_7_2,Número de bienes / Camión / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_7_2,P11A_7_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_8,¿La municipalidad cuenta con grupo electrógeno?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_8,P11A_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_8_1,Número de bienes / Grupo electrógeno / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_8_1,P11A_8_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_8_2,Número de bienes / Grupo electrógeno / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_8_2,P11A_8_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_9,¿La municipalidad cuenta con panel solar?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_9,P11A_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_9_1,Número de bienes / Panel solar / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_9_1,P11A_9_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_9_2,Número de bienes / Panel solar / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_9_2,P11A_9_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_10,¿La municipalidad cuenta con otro vehículo y/o equipo?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11A_10,P11A_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_10_1,Número de bienes / Otro vehículo y/o equipo / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_10_1,P11A_10_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_10_2,Número de bienes / Otro vehículo y/o equipo / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_10_2,P11A_10_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11A_10_O,¿La municipalidad cuenta con otro vehículo y/o equipo? / Especifique,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11A_10_O,P11A_10_O,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P11B,Municipalidad informante,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P11B,VFI_P11B,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
